./flow_example_slow_frames/000.npy
         1682131 function calls (1647913 primitive calls) in 14.606 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 binary.py:181(UUIDLegacy)
        1    0.000    0.000    0.000    0.000 bindings.py:3(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.001    0.001    0.001    0.001 blas.py:143(<module>)
        1    0.000    0.000    0.000    0.000 blocking_input.py:123(BlockingMouseInput)
        1    0.000    0.000    0.000    0.000 blocking_input.py:23(<module>)
        1    0.000    0.000    0.000    0.000 blocking_input.py:296(BlockingContourLabeler)
        1    0.000    0.000    0.000    0.000 blocking_input.py:34(BlockingInput)
        1    0.000    0.000    0.000    0.000 blocking_input.py:349(BlockingKeyMouseInput)
        1    0.000    0.000    0.012    0.012 boolean_editor.py:19(<module>)
        1    0.000    0.000    0.001    0.001 boolean_editor.py:58(ToolkitEditorFactory)
        1    0.000    0.000    0.000    0.000 border_widget.py:17(BorderWidget)
        1    0.001    0.001    0.007    0.007 border_widget.py:2(<module>)
        1    0.000    0.000    0.000    0.000 browser.py:120(SimpleTreeGenerator)
        1    0.000    0.000    0.000    0.000 browser.py:235(FullTreeGenerator)
        1    0.000    0.000    0.000    0.000 browser.py:240(__init__)
        1    0.000    0.000    0.005    0.005 browser.py:28(<module>)
        1    0.000    0.000    0.000    0.000 browser.py:414(CompositeIterable)
        1    0.000    0.000    0.000    0.000 browser.py:450(TVTKLeafNode)
        1    0.000    0.000    0.000    0.000 browser.py:483(TVTKBranchNode)
        1    0.000    0.000    0.000    0.000 browser.py:576(TVTKCollectionNode)
        1    0.000    0.000    0.000    0.000 browser.py:603(UICloseHandler)
        1    0.000    0.000    0.000    0.000 browser.py:618(PipelineBrowser)
        1    0.000    0.000    0.000    0.000 browser.py:94(TreeGenerator)
        1    0.000    0.000    0.000    0.000 bsplines.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:22(bsr_matrix)
        1    0.000    0.000    0.000    0.000 bulk.py:18(<module>)
        1    0.000    0.000    0.000    0.000 bulk.py:195(_Bulk)
        1    0.000    0.000    0.000    0.000 bulk.py:439(BulkUpsertOperation)
        1    0.000    0.000    0.000    0.000 bulk.py:476(BulkWriteOperation)
        1    0.000    0.000    0.000    0.000 bulk.py:531(BulkOperationBuilder)
        1    0.000    0.000    0.000    0.000 bulk.py:57(_Run)
        1    0.000    0.000    0.005    0.005 button_editor.py:19(<module>)
        1    0.000    0.000    0.004    0.004 button_editor.py:43(ToolkitEditorFactory)
        1    0.000    0.000    0.000    0.000 bvls.py:1(<module>)
        1    0.002    0.002    0.004    0.004 cElementTree.py:3(<module>)
        1    0.000    0.000    0.000    0.000 calendar.py:126(Calendar)
        1    0.000    0.000    0.000    0.000 calendar.py:132(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:138(setfirstweekday)
        1    0.000    0.000    0.000    0.000 calendar.py:21(IllegalMonthError)
        1    0.000    0.000    0.000    0.000 calendar.py:259(TextCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:28(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 calendar.py:376(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:47(_localized_month)
        1    0.000    0.000    0.000    0.000 calendar.py:488(TimeEncoding)
        1    0.000    0.000    0.000    0.000 calendar.py:501(LocaleTextCalendar)
        2    0.000    0.000    0.000    0.000 calendar.py:52(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:536(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
        1    0.000    0.000    0.000    0.000 calendar.py:66(_localized_day)
        2    0.000    0.000    0.000    0.000 calendar.py:71(__init__)
        1    0.000    0.000    0.000    0.000 camel_case.py:11(CamelCaseToPython)
        1    0.000    0.000    0.001    0.001 camel_case.py:2(<module>)
        1    0.000    0.000    0.001    0.001 camel_case.py:21(__init__)
        1    0.000    0.000    0.001    0.001 camera.py:17(Camera)
        1    0.000    0.000    0.004    0.004 camera.py:2(<module>)
        1    0.000    0.000    1.566    1.566 camera.py:3(<module>)
        1    0.001    0.001    0.002    0.002 case.py:1(<module>)
        1    0.000    0.000    0.000    0.000 case.py:1018(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 case.py:131(TestCase)
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 case.py:34(_ExpectedFailure)
        1    0.000    0.000    0.000    0.000 case.py:45(_UnexpectedSuccess)
       25    0.000    0.000    0.000    0.000 case.py:51(_id)
        7    0.000    0.000    0.000    0.000 case.py:54(skip)
        7    0.000    0.000    0.001    0.000 case.py:58(decorator)
        7    0.000    0.000    0.000    0.000 case.py:607(_deprecate)
       21    0.000    0.000    0.000    0.000 case.py:70(skipIf)
       11    0.000    0.000    0.000    0.000 case.py:78(skipUnless)
        7    0.000    0.000    0.000    0.000 case.py:87(expectedFailure)
        1    0.000    0.000    0.000    0.000 case.py:98(_AssertRaisesContext)
        1    0.001    0.001    0.019    0.019 category.py:26(<module>)
        1    0.000    0.000    0.000    0.000 category.py:40(MetaCategory)
        1    0.000    0.000    0.000    0.000 category.py:42(__new__)
        1    0.000    0.000    0.000    0.000 category.py:68(MetaCategoryObject)
        1    0.000    0.000    0.000    0.000 category.py:74(add_traits_meta_data)
        1    0.000    0.000    0.000    0.000 category.py:91(Category)
        1    0.000    0.000    0.000    0.000 cbook.py:1011(GetRealpathAndStat)
        1    0.000    0.000    0.000    0.000 cbook.py:1012(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:1039(RingBuffer)
        1    0.000    0.000    0.000    0.000 cbook.py:1045(__Full)
      185    0.001    0.000    0.005    0.000 cbook.py:1118(dedent)
        1    0.000    0.000    0.000    0.000 cbook.py:1278(maxdict)
        9    0.000    0.000    0.000    0.000 cbook.py:1284(__init__)
       13    0.000    0.000    0.000    0.000 cbook.py:1289(__setitem__)
        1    0.000    0.000    0.000    0.000 cbook.py:1298(Stack)
        3    0.000    0.000    0.000    0.000 cbook.py:1305(__init__)
        5    0.000    0.000    0.000    0.000 cbook.py:1335(push)
       10    0.000    0.000    0.000    0.000 cbook.py:1355(clear)
        2    0.000    0.000    0.000    0.000 cbook.py:1360(bubble)
      104    0.002    0.000    0.002    0.000 cbook.py:1393(popall)
       18    0.000    0.000    0.000    0.000 cbook.py:140(deprecated)
        2    0.000    0.000    0.000    0.000 cbook.py:1492(safe_masked_invalid)
        1    0.000    0.000    0.000    0.000 cbook.py:1502(MemoryMonitor)
        1    0.000    0.000    0.000    0.000 cbook.py:1621(Grouper)
        3    0.000    0.000    0.000    0.000 cbook.py:1657(__init__)
       12    0.000    0.000    0.000    0.000 cbook.py:1665(clean)
        4    0.000    0.000    0.000    0.000 cbook.py:1733(get_siblings)
       18    0.000    0.000    0.001    0.000 cbook.py:189(deprecate)
       55    0.000    0.000    0.000    0.000 cbook.py:2158(is_math_text)
        1    0.000    0.000    0.000    0.000 cbook.py:2282(_NestedClassGetter)
        1    0.000    0.000    0.000    0.000 cbook.py:2302(_InstanceMethodPickler)
        8    0.000    0.000    0.000    0.000 cbook.py:2334(_putmask)
        1    0.000    0.000    0.000    0.000 cbook.py:275(converter)
        1    0.000    0.000    0.000    0.000 cbook.py:293(tostr)
        1    0.000    0.000    0.000    0.000 cbook.py:299(todatetime)
        1    0.000    0.000    0.000    0.000 cbook.py:313(todate)
        1    0.000    0.000    0.000    0.000 cbook.py:327(tofloat)
        1    0.000    0.000    0.000    0.000 cbook.py:339(toint)
        1    0.000    0.000    0.000    0.000 cbook.py:350(_BoundMethodProxy)
       11    0.000    0.000    0.000    0.000 cbook.py:363(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:37(MatplotlibDeprecationWarning)
        1    0.000    0.000    0.000    0.000 cbook.py:437(CallbackRegistry)
       50    0.000    0.000    0.000    0.000 cbook.py:475(__init__)
       11    0.000    0.000    0.000    0.000 cbook.py:495(connect)
       82    0.000    0.000    0.000    0.000 cbook.py:529(process)
       18    0.000    0.000    0.000    0.000 cbook.py:53(_generate_deprecation_message)
        1    0.000    0.000    0.000    0.000 cbook.py:543(Scheduler)
        1    0.000    0.000    0.000    0.000 cbook.py:565(Timeout)
        1    0.000    0.000    0.000    0.000 cbook.py:585(Idle)
        1    0.000    0.000    0.000    0.000 cbook.py:609(silent_list)
        1    0.000    0.000    0.000    0.000 cbook.py:644(Bunch)
        1    0.000    0.000    0.000    0.000 cbook.py:657(__init__)
     1817    0.004    0.000    0.005    0.000 cbook.py:672(iterable)
     2389    0.006    0.000    0.008    0.000 cbook.py:681(is_string_like)
        1    0.001    0.001    0.003    0.003 cbook.py:7(<module>)
      378    0.002    0.000    0.002    0.000 cbook.py:735(is_numlike)
        4    0.000    0.000    0.000    0.000 cbook.py:779(_string_to_bool)
        1    0.001    0.001    0.001    0.001 cbook.py:850(Sorter)
        1    0.000    0.000    0.000    0.000 cbook.py:898(Xlator)
        1    0.000    0.000    0.000    0.000 cbook.py:958(Null)
        1    0.000    0.000    0.000    0.000 cbook.py:990(mkdirs)
        1    0.000    0.000    0.000    0.000 cell_data_to_point_data.py:17(CellDataToPointData)
        1    0.000    0.000    0.001    0.001 cell_data_to_point_data.py:2(<module>)
        2    0.000    0.000    0.006    0.003 cell_derivatives.py:17(CellDerivatives)
        1    0.002    0.002    0.004    0.004 cell_derivatives.py:2(<module>)
        1    0.000    0.000    0.007    0.007 cell_derivatives.py:6(<module>)
        1    0.000    0.000    0.002    0.002 cell_to_point_data.py:16(CellToPointData)
        1    0.000    0.000    0.003    0.003 cell_to_point_data.py:6(<module>)
        1    0.000    0.000    0.000    0.000 charset.py:156(Charset)
        1    0.000    0.000    0.019    0.019 charset.py:6(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2017(Chebyshev)
        1    0.000    0.000    0.000    0.000 chebyshev.py:87(<module>)
        1    0.000    0.000    0.000    0.000 check_list_editor.py:18(<module>)
        1    0.000    0.000    0.000    0.000 check_list_editor.py:34(ToolkitEditorFactory)
        1    0.000    0.000    0.000    0.000 clean_poly_data.py:17(CleanPolyData)
        1    0.000    0.000    0.002    0.002 clean_poly_data.py:2(<module>)
        1    0.000    0.000    0.000    0.000 client_options.py:103(ClientOptions)
        1    0.000    0.000    0.003    0.003 client_options.py:15(<module>)
        2    0.000    0.000    0.010    0.005 clipboard.py:16(<module>)
        1    0.000    0.000    0.000    0.000 clipboard.py:33(Clipboard)
        4    0.000    0.000    0.000    0.000 cm.py:134(get_cmap)
        1    0.000    0.000    0.000    0.000 cm.py:166(ScalarMappable)
        2    0.000    0.000    0.000    0.000 cm.py:173(__init__)
        2    0.000    0.000    0.002    0.001 cm.py:207(to_rgba)
       33    0.000    0.000    0.000    0.000 cm.py:28(_reverser)
        2    0.000    0.000    0.000    0.000 cm.py:328(autoscale_None)
       67    0.001    0.000    0.001    0.000 cm.py:34(revcmap)
        2    0.000    0.000    0.000    0.000 cm.py:355(changed)
       72    0.000    0.000    0.001    0.000 cm.py:51(_reverse_cmap_spec)
        1    0.001    0.001    0.005    0.005 cm.py:6(<module>)
      144    0.000    0.000    0.002    0.000 cm.py:64(_generate_cmap)
        1    0.000    0.000    0.000    0.000 cmd.py:46(<module>)
        1    0.000    0.000    0.000    0.000 cmd.py:55(Cmd)
        1    0.000    0.000    0.000    0.000 cobyla.py:11(<module>)
        1    0.000    0.000    0.000    0.000 code.py:16(<module>)
        1    0.000    0.000    0.000    0.000 code.py:174(InteractiveConsole)
        1    0.000    0.000    0.000    0.000 code.py:22(Code)
        1    0.000    0.000    0.000    0.000 code.py:28(InteractiveInterpreter)
        1    0.000    0.000    0.000    0.000 code.py:3(<module>)
        1    0.000    0.000    0.126    0.126 code_editor.py:20(<module>)
        1    0.000    0.000    0.123    0.123 code_editor.py:36(ToolkitEditorFactory)
        1    0.000    0.000    0.002    0.002 code_widget.py:13(<module>)
        1    0.000    0.000    0.002    0.002 codec_options.py:15(<module>)
        1    0.000    0.000    0.000    0.000 codec_options.py:28(CodecOptions)
        4    0.000    0.000    0.000    0.000 codec_options.py:43(__new__)
       64    0.000    0.000    0.000    0.000 codecs.py:253(__init__)
       64    0.000    0.000    0.000    0.000 codecs.py:302(__init__)
       64    0.000    0.000    0.001    0.000 codecs.py:311(decode)
        4    0.000    0.000    0.000    0.000 codecs.py:92(__new__)
        1    0.000    0.000    0.000    0.000 codeop.py:124(Compile)
        1    0.000    0.000    0.000    0.000 codeop.py:139(CommandCompiler)
        1    0.000    0.000    0.000    0.000 codeop.py:57(<module>)
        1    0.002    0.002    0.031    0.031 collection.py:15(<module>)
        1    0.000    0.000    0.000    0.000 collection.py:21(Collection)
        1    0.000    0.000    0.001    0.001 collection.py:3(<module>)
        1    0.000    0.000    0.000    0.000 collection.py:56(ReturnDocument)
        1    0.000    0.000    0.000    0.000 collection.py:69(Collection)
        1    0.001    0.001    0.001    0.001 collections.py:1(<module>)
        1    0.002    0.002    0.049    0.049 collections.py:10(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:1155(EventCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1407(CircleCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1427(EllipseCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1517(PatchCollection)
        1    0.000    0.000    0.000    0.000 collections.py:1580(TriMesh)
        1    0.000    0.000    0.000    0.000 collections.py:1650(QuadMesh)
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
       75    0.034    0.000    0.043    0.001 collections.py:293(namedtuple)
     3031    0.001    0.000    0.001    0.000 collections.py:337(<genexpr>)
        1    0.000    0.000    0.000    0.000 collections.py:36(Collection)
      297    0.000    0.000    0.000    0.000 collections.py:361(<genexpr>)
      297    0.000    0.000    0.001    0.000 collections.py:363(<genexpr>)
        1    0.000    0.000    0.000    0.000 collections.py:395(Counter)
        1    0.000    0.000    0.000    0.000 collections.py:727(_CollectionWithSizes)
        1    0.000    0.000    0.000    0.000 collections.py:775(PathCollection)
        1    0.000    0.000    0.000    0.000 collections.py:799(PolyCollection)
        1    0.000    0.000    0.000    0.000 collections.py:851(BrokenBarHCollection)
        1    0.000    0.000    0.000    0.000 collections.py:898(RegularPolyCollection)
        1    0.000    0.000    0.000    0.000 collections.py:963(StarPolygonCollection)
        1    0.000    0.000    0.000    0.000 collections.py:970(AsteriskPolygonCollection)
        1    0.000    0.000    0.000    0.000 collections.py:977(LineCollection)
        1    0.000    0.000    0.004    0.004 color_editor.py:19(<module>)
        1    0.000    0.000    0.003    0.003 color_editor.py:42(ToolkitEditorFactory)
        1    0.001    0.001    0.001    0.001 color_trait.py:13(<module>)
       23    0.000    0.000    0.001    0.000 color_trait.py:28(convert_to_color)
       21    0.000    0.000    0.005    0.000 color_trait.py:95(PyQtColor)
        1    0.000    0.000    0.001    0.001 color_transfer_function.py:17(ColorTransferFunction)
        1    0.000    0.000    0.002    0.002 color_transfer_function.py:2(<module>)
        1    0.000    0.000    0.000    0.000 colorbar.py:1229(ColorbarPatch)
        1    0.000    0.000    0.000    0.000 colorbar.py:181(CbarAxesLocator)
        2    0.002    0.001    0.093    0.047 colorbar.py:20(<module>)
        1    0.000    0.000    0.000    0.000 colorbar.py:218(ColorbarBase)
        1    0.000    0.000    0.000    0.000 colorbar.py:299(ColorbarBase)
        1    0.000    0.000    0.000    0.000 colorbar.py:709(Colorbar)
        1    0.000    0.000    0.000    0.000 colorbar.py:854(Colorbar)
        1    0.000    0.000    0.000    0.000 colors.py:1034(SymLogNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1148(PowerNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1224(BoundaryNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1292(NoNorm)
        1    0.000    0.000    0.000    0.000 colors.py:1464(LightSource)
      174    0.000    0.000    0.002    0.000 colors.py:214(is_color_like)
       42    0.000    0.000    0.000    0.000 colors.py:231(hex2color)
        1    0.000    0.000    0.000    0.000 colors.py:243(ColorConverter)
      667    0.001    0.000    0.002    0.000 colors.py:265(to_rgb)
      673    0.003    0.000    0.006    0.000 colors.py:334(to_rgba)
      590    0.000    0.000    0.000    0.000 colors.py:353(<genexpr>)
      200    0.000    0.000    0.000    0.000 colors.py:363(<genexpr>)
        3    0.000    0.000    0.000    0.000 colors.py:429(makeMappingArray)
        1    0.000    0.000    0.001    0.001 colors.py:48(<module>)
        1    0.000    0.000    0.000    0.000 colors.py:490(Colormap)
      144    0.000    0.000    0.000    0.000 colors.py:502(__init__)
        2    0.000    0.000    0.001    0.001 colors.py:528(__call__)
        1    0.000    0.000    0.000    0.000 colors.py:6(<module>)
        1    0.000    0.000    0.000    0.000 colors.py:647(_set_extremes)
        2    0.000    0.000    0.000    0.000 colors.py:662(is_gray)
        1    0.000    0.000    0.000    0.000 colors.py:669(LinearSegmentedColormap)
      144    0.000    0.000    0.001    0.000 colors.py:676(__init__)
        1    0.000    0.000    0.000    0.000 colors.py:729(_init)
       10    0.000    0.000    0.001    0.000 colors.py:750(from_list)
        1    0.000    0.000    0.000    0.000 colors.py:782(ListedColormap)
        1    0.000    0.000    0.000    0.000 colors.py:846(Normalize)
        2    0.000    0.000    0.000    0.000 colors.py:852(__init__)
        2    0.000    0.000    0.000    0.000 colors.py:872(process_value)
        2    0.000    0.000    0.000    0.000 colors.py:904(__call__)
        4    0.000    0.000    0.000    0.000 colors.py:951(autoscale_None)
        1    0.000    0.000    0.000    0.000 colors.py:963(LogNorm)
        1    0.000    0.000    0.000    0.000 command_cursor.py:15(<module>)
        1    0.000    0.000    0.000    0.000 command_cursor.py:25(CommandCursor)
        1    0.000    0.000    0.000    0.000 common.py:1(<module>)
        2    0.000    0.000    0.001    0.001 common.py:10(<module>)
        1    0.000    0.000    0.000    0.000 common.py:108(_Camel2Enthought)
        1    0.000    0.000    0.000    0.000 common.py:119(__init__)
      141    0.000    0.000    0.004    0.000 common.py:122(__call__)
      367    0.001    0.000    0.001    0.000 common.py:128(_repl)
        1    0.001    0.001    0.006    0.006 common.py:16(<module>)
     1622    0.007    0.000    0.007    0.000 common.py:19(get_tvtk_name)
        1    0.000    0.000    0.000    0.000 common.py:2(<module>)
        1    0.000    0.000    0.000    0.000 common.py:33(TestCase)
        3    0.008    0.003    0.056    0.019 common.py:4(<module>)
        1    0.000    0.000    0.000    0.000 common.py:466(BaseObject)
        1    0.000    0.000    0.000    0.000 common.py:50(TestCase)
        1    0.000    0.000    0.000    0.000 component.py:18(Component)
        1    0.000    0.000    0.003    0.003 component.py:3(<module>)
        1    0.000    0.000    0.001    0.001 compound_editor.py:17(<module>)
        1    0.000    0.000    0.000    0.000 compound_editor.py:40(ToolkitEditorFactory)
        1    0.000    0.000    0.001    0.001 compressed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compressed.py:21(_cs_matrix)
        1    0.000    0.000    0.011    0.011 configobj.py:1071(ConfigObj)
        3    0.000    0.000    0.001    0.000 configobj.py:1174(__init__)
        3    0.000    0.000    0.001    0.000 configobj.py:1232(_load)
       22    0.000    0.000    0.000    0.000 configobj.py:1301(<genexpr>)
        6    0.000    0.000    0.000    0.000 configobj.py:1328(_initialise)
        1    0.000    0.000    0.000    0.000 configobj.py:137(UnknownType)
        2    0.000    0.000    0.000    0.000 configobj.py:1371(_handle_bom)
        1    0.000    0.000    0.000    0.000 configobj.py:141(Builder)
        2    0.000    0.000    0.000    0.000 configobj.py:1496(_decode)
        3    0.000    0.000    0.000    0.000 configobj.py:1543(_parse)
        1    0.001    0.001    0.013    0.013 configobj.py:16(<module>)
       31    0.000    0.000    0.000    0.000 configobj.py:1748(_unquote)
       14    0.000    0.000    0.000    0.000 configobj.py:1849(_handle_value)
        1    0.000    0.000    0.000    0.000 configobj.py:208(ConfigObjError)
        1    0.000    0.000    0.000    0.000 configobj.py:219(NestingError)
        1    0.000    0.000    0.000    0.000 configobj.py:225(ParseError)
        1    0.000    0.000    0.000    0.000 configobj.py:233(ReloadError)
        1    0.000    0.000    0.000    0.000 configobj.py:2375(SimpleVal)
        1    0.000    0.000    0.000    0.000 configobj.py:242(DuplicateError)
        1    0.000    0.000    0.000    0.000 configobj.py:248(ConfigspecError)
        1    0.000    0.000    0.000    0.000 configobj.py:254(InterpolationError)
        1    0.000    0.000    0.000    0.000 configobj.py:258(InterpolationLoopError)
        1    0.000    0.000    0.000    0.000 configobj.py:267(RepeatSectionError)
        1    0.000    0.000    0.000    0.000 configobj.py:274(MissingInterpolationOption)
        1    0.000    0.000    0.000    0.000 configobj.py:281(UnreprError)
        1    0.000    0.000    0.000    0.000 configobj.py:286(InterpolationEngine)
        3    0.000    0.000    0.000    0.000 configobj.py:298(__init__)
       14    0.000    0.000    0.000    0.000 configobj.py:303(interpolate)
        1    0.000    0.000    0.000    0.000 configobj.py:410(ConfigParserInterpolation)
        1    0.000    0.000    0.001    0.001 configobj.py:422(TemplateInterpolation)
        1    0.000    0.000    0.000    0.000 configobj.py:458(Section)
        6    0.000    0.000    0.000    0.000 configobj.py:486(__init__)
        9    0.000    0.000    0.000    0.000 configobj.py:512(_initialise)
       14    0.000    0.000    0.000    0.000 configobj.py:529(_interpolate)
       17    0.000    0.000    0.000    0.000 configobj.py:552(__getitem__)
       17    0.000    0.000    0.000    0.000 configobj.py:569(__setitem__)
        6    0.000    0.000    0.000    0.000 configobj.py:709(items)
        6    0.000    0.000    0.000    0.000 configobj.py:719(values)
        3    0.000    0.000    0.000    0.000 configobj.py:724(iteritems)
        1    0.000    0.000    0.004    0.004 confirmation_dialog.py:14(<module>)
        1    0.000    0.000    0.003    0.003 confirmation_dialog.py:15(<module>)
        1    0.000    0.000    0.000    0.000 confirmation_dialog.py:27(ConfirmationDialog)
        1    0.000    0.000    0.000    0.000 constant.py:14(<module>)
        1    0.000    0.000    0.001    0.001 constants.py:14(<module>)
        1    0.000    0.000    0.000    0.000 construct.py:2(<module>)
        1    0.000    0.000    0.020    0.020 cont2discrete.py:3(<module>)
        1    0.000    0.000    0.000    0.000 container.py:1(<module>)
        1    0.000    0.000    0.000    0.000 container.py:105(BarContainer)
        1    0.000    0.000    0.000    0.000 container.py:113(ErrorbarContainer)
        1    0.000    0.000    0.000    0.000 container.py:122(StemContainer)
        1    0.000    0.000    0.000    0.000 container.py:9(Container)
        1    0.000    0.000    0.001    0.001 context_value.py:20(<module>)
        1    0.000    0.000    0.000    0.000 context_value.py:34(ContextValue)
        3    0.000    0.000    0.001    0.000 context_value.py:59(CVType)
        1    0.000    0.000    0.000    0.000 contextlib.py:1(<module>)
        6    0.000    0.000    0.000    0.000 contextlib.py:12(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:132(closing)
        6    0.000    0.000    0.000    0.000 contextlib.py:15(__enter__)
        6    0.000    0.000    0.000    0.000 contextlib.py:21(__exit__)
        8    0.000    0.000    0.000    0.000 contextlib.py:54(contextmanager)
        6    0.000    0.000    0.000    0.000 contextlib.py:82(helper)
        1    0.000    0.000    0.000    0.000 contextlib.py:9(GeneratorContextManager)
        1    0.000    0.000    0.000    0.000 contingency.py:2(<module>)
        1    0.000    0.000    0.000    0.000 contour.py:1400(QuadContourSet)
        1    0.000    0.000    0.000    0.000 contour.py:16(Contour)
        1    0.000    0.000    0.015    0.015 contour.py:31(Contour)
        1    0.002    0.002    0.017    0.017 contour.py:4(<module>)
        1    0.000    0.000    0.000    0.000 contour.py:41(ClabelText)
        1    0.000    0.000    0.000    0.000 contour.py:56(ContourLabeler)
        1    0.000    0.000    0.001    0.001 contour.py:6(<module>)
        1    0.000    0.000    0.000    0.000 contour.py:762(ContourSet)
        1    0.000    0.000    0.017    0.017 contour.py:8(<module>)
        1    0.000    0.000    0.000    0.000 contour_filter.py:17(ContourFilter)
        1    0.001    0.001    0.009    0.009 contour_filter.py:2(<module>)
        1    0.000    0.000    0.005    0.005 contour_grid_plane.py:25(ContourGridPlane)
        1    0.001    0.001    0.061    0.061 contour_grid_plane.py:5(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:21(coo_matrix)
        2    0.000    0.000    0.000    0.000 copy.py:123(_copy_inst)
      172    0.001    0.000    0.002    0.000 copy.py:306(_reconstruct)
      175    0.001    0.000    0.004    0.000 copy.py:66(copy)
        1    0.000    0.000    0.000    0.000 copy_reg.py:14(pickle)
        1    0.000    0.000    0.000    0.000 copy_reg.py:27(constructor)
      508    0.000    0.000    0.000    0.000 copy_reg.py:46(_reconstructor)
      172    0.000    0.000    0.000    0.000 copy_reg.py:92(__newobj__)
       28    0.000    0.000    0.000    0.000 copy_reg.py:95(_slotnames)
        1    0.000    0.000    0.004    0.004 core.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:1039(_DomainedBinaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:105(update_user_library)
        6    0.000    0.000    0.000    0.000 core.py:1059(__init__)
       40    0.000    0.000    0.001    0.000 core.py:109(get_object_signature)
        6    0.000    0.000    0.000    0.000 core.py:113(iter_style_files)
        1    0.000    0.000    0.003    0.003 core.py:123(read_style_directory)
        2    0.000    0.000    0.000    0.000 core.py:1249(getmask)
        1    0.000    0.000    0.000    0.000 core.py:128(MAError)
        1    0.000    0.000    0.000    0.000 core.py:131(MaskError)
        1    0.000    0.000    0.000    0.000 core.py:155(reload_library)
        4    0.000    0.000    0.000    0.000 core.py:1695(_check_mask_axis)
        1    0.001    0.001    0.003    0.003 core.py:21(<module>)
        2    0.000    0.000    0.000    0.000 core.py:2209(masked_invalid)
        1    0.000    0.000    0.000    0.000 core.py:2255(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 core.py:2260(__init__)
        4    0.000    0.000    0.000    0.000 core.py:230(_recursive_extremum_fill_value)
        1    0.000    0.000    0.000    0.000 core.py:2404(_arraymethod)
        2    0.000    0.000    0.000    0.000 core.py:241(minimum_fill_value)
        9    0.000    0.000    0.000    0.000 core.py:2433(__init__)
        9    0.000    0.000    0.000    0.000 core.py:2439(getdoc)
        6    0.000    0.000    0.000    0.000 core.py:2446(__get__)
        2    0.000    0.000    0.000    0.000 core.py:2450(__call__)
        1    0.000    0.000    0.000    0.000 core.py:2473(MaskedIterator)
        1    0.000    0.000    0.000    0.000 core.py:2586(MaskedArray)
        8    0.000    0.000    0.000    0.000 core.py:2638(__new__)
       20    0.000    0.000    0.000    0.000 core.py:2763(_update_from)
       18    0.000    0.000    0.001    0.000 core.py:2788(__array_finalize__)
        2    0.000    0.000    0.000    0.000 core.py:304(maximum_fill_value)
        4    0.000    0.000    0.000    0.000 core.py:3240(_get_mask)
        2    0.000    0.000    0.000    0.000 core.py:3326(shrink_mask)
       10    0.000    0.000    0.000    0.000 core.py:3359(_get_data)
        6    0.000    0.000    0.000    0.000 core.py:3452(filled)
        5    0.000    0.000    0.000    0.000 core.py:37(is_style_file)
        2    0.000    0.000    0.000    0.000 core.py:5147(min)
        2    0.000    0.000    0.000    0.000 core.py:5246(max)
       12    0.000    0.000    0.000    0.000 core.py:549(filled)
        1    0.000    0.000    0.000    0.000 core.py:5636(mvoid)
     4177    0.002    0.000    0.005    0.000 core.py:5776(isMaskedArray)
        1    0.000    0.000    0.000    0.000 core.py:5832(MaskedConstant)
        1    0.000    0.000    0.000    0.000 core.py:5838(__new__)
        1    0.000    0.000    0.000    0.000 core.py:5841(__array_finalize__)
        4    0.000    0.000    0.000    0.000 core.py:5868(array)
        1    0.000    0.000    0.000    0.000 core.py:5942(_extrema_operation)
        1    0.000    0.000    0.000    0.000 core.py:5997(_minimum_operation)
